Measurements,Symptoms
6.549934317296135,Infected
6.520857714392029,Infected
7.267485953290143,Infected
4.675844738416584,Infected
8.494318953987856,Infected
6.079321411603116,Infected
6.933617309633676,Infected
6.240307701013031,Infected
8.202090949199711,Infected
5.689641091256836,Infected
4.132555096357779,Infected
5.2015652293387165,Infected
7.048222433168858,Infected
4.301161419300798,Infected
4.997144225077769,Infected
6.034173359860114,Infected
5.269305131098404,Infected
6.270878165965657,Infected
4.414997596603632,Infected
4.721087345910186,Infected
9.21926081098048,Infected
5.406693609038759,Infected
8.931165925689545,Infected
7.678288167783949,Infected
8.128203481598828,Infected
6.746216837300911,Infected
7.844628183484583,Infected
4.9488841823028835,Infected
10.097002174023707,Infected
5.399077351330857,Infected
7.6608601802528264,Infected
4.095291208512981,Infected
5.7030756457750815,Infected
4.554155455139483,Infected
7.156234652197314,Infected
8.02516893039321,Infected
7.240003578929893,Infected
5.396787249398217,Infected
9.028486518444538,Infected
5.393880023043159,Infected
3.9915017437855718,Infected
6.895167752021948,Infected
7.703754465819462,Infected
5.889638862801711,Infected
4.498644760421124,Infected
5.222987973925095,Infected
2.012858315142668,Infected
5.449736786996408,Infected
7.617117353219092,Infected
6.614707408758857,Infected
4.872462101188536,Infected
5.009762622458561,Infected
3.5506035944826895,Infected
7.969594458297426,Infected
7.042950990867904,Infected
7.532313730416507,Infected
7.18637029470642,Infected
5.600210753595933,Infected
4.132575407717242,Infected
7.304432695167108,Infected
6.905262169123016,Infected
6.139055269248943,Infected
6.023951699916935,Infected
4.337191269813395,Infected
6.961657160574486,Infected
8.916061203756149,Infected
3.277317511170666,Infected
6.598816831153981,Infected
3.8210668335971785,Infected
4.489349736301543,Infected
6.437034936997181,Infected
4.7898197816631365,Infected
8.158628172054287,Infected
5.858885958161893,Infected
6.800907192610358,Infected
6.1827834588253845,Infected
5.803442226352884,Infected
6.252672805669744,Infected
7.778202462288034,Infected
9.87832051902295,Infected
9.58278020013153,Infected
2.4838387105638717,Infected
6.445718294112266,Infected
8.902059201953286,Infected
6.002256837744754,Infected
4.5988079266421185,Infected
5.535460325477162,Infected
7.647202713290928,Infected
10.492919695475031,Infected
5.641319096328488,Infected
7.2297658181615505,Infected
5.042550069238142,Infected
3.1227739222582684,Infected
6.095418236443925,Infected
4.673824876870267,Infected
7.953314962728962,Infected
5.298818929596079,Infected
5.634788925086384,Infected
7.188399801671391,Infected
6.3662487424028,Infected
5.15277720068824,Infected
6.074236391998091,Infected
7.315164362825644,Infected
6.507599923385665,Infected
4.3087312052184155,Infected
5.561609137864236,Infected
5.930020071135359,Infected
3.6625283171112915,Infected
3.754832853824097,NotInfected
2.8366965262008184,NotInfected
3.28853782712908,NotInfected
3.5331119392901984,NotInfected
2.3778326819808346,NotInfected
1.768761175929348,NotInfected
3.949421197442672,NotInfected
3.154997184485445,NotInfected
6.101132729786588,NotInfected
3.663065409088593,NotInfected
1.6871292072991486,NotInfected
1.8365518031254984,NotInfected
4.389320937818129,NotInfected
2.209474274282825,NotInfected
4.097545589859925,NotInfected
4.135742603287088,NotInfected
1.7304771113086463,NotInfected
2.6350446496157964,NotInfected
3.44164513160426,NotInfected
3.440417238034112,NotInfected
2.7391178322952965,NotInfected
3.196777869303393,NotInfected
4.434017529497652,NotInfected
3.2781522184146406,NotInfected
1.5532682038747825,NotInfected
2.2949019731136295,NotInfected
2.512572348874626,NotInfected
2.127083182283773,NotInfected
2.8076018872577535,NotInfected
4.0508176740290365,NotInfected
2.7269276200861445,NotInfected
3.7233260521364553,NotInfected
3.2381337571462496,NotInfected
4.317448026169632,NotInfected
2.176819700248154,NotInfected
3.3988020993047563,NotInfected
4.526940923429375,NotInfected
1.522117365699117,NotInfected
3.011182901443545,NotInfected
3.121070757452541,NotInfected
3.678626997898398,NotInfected
2.9726855650394106,NotInfected
1.0304713598008808,NotInfected
2.589162026957305,NotInfected
3.5764349312146053,NotInfected
2.6460902520588805,NotInfected
2.7781234027689043,NotInfected
2.1694373196073586,NotInfected
2.7888500632128044,NotInfected
2.9923497706770372,NotInfected
1.6683485869558587,NotInfected
2.8212501120245044,NotInfected
3.057486871463822,NotInfected
1.3270597527732355,NotInfected
3.5788610176061497,NotInfected
4.18870874652837,NotInfected
2.791381442906552,NotInfected
2.78983933766728,NotInfected
3.0311777105620776,NotInfected
3.8815626292797663,NotInfected
3.5149257128376656,NotInfected
-0.015038910452646714,NotInfected
4.352316818543687,NotInfected
3.0042196631969804,NotInfected
3.3047290967645613,NotInfected
3.5078222033458912,NotInfected
3.4630814467250395,NotInfected
2.379377760425374,NotInfected
4.478757358709937,NotInfected
3.304213907289313,NotInfected
2.8057893346311804,NotInfected
3.8678286123571004,NotInfected
2.288805461324596,NotInfected
5.245042027879229,NotInfected
2.1998795245353557,NotInfected
4.590621366788171,NotInfected
1.688220232279609,NotInfected
1.6682628278955571,NotInfected
3.9777264865400133,NotInfected
3.5544539640034554,NotInfected
4.044344164187835,NotInfected
2.7499081977162527,NotInfected
3.0863374810478073,NotInfected
2.9357711993522915,NotInfected
2.8598984164532384,NotInfected
1.3681460786183552,NotInfected
4.00832641055644,NotInfected
2.9557742423094067,NotInfected
3.236349108545295,NotInfected
